id,Status_C,Status_CL,Status_D
15039,0.8535170984652297,0.007978118847013637,0.13850478268775668
15040,0.04020949700940895,0.0011915928555689462,0.9585989101350221
15041,0.7283154496059722,0.05319425143683507,0.2184902989571928
15042,0.1662189091726708,0.017677985524985874,0.8161031053023433
15043,0.11979697759804289,0.021884489981394036,0.858318532420563
15044,0.5223647674450888,0.006463015961769595,0.4711722165931417
15045,0.9413295632890877,0.00841567904159301,0.05025475766931918
15046,0.544819755777721,0.012648654256314472,0.44253158996596453
15047,0.9664015863588441,0.004637975420961732,0.028960438220194118
15048,0.9629662510846819,0.005315086095648331,0.03171866281966987
15049,0.0061842631878828176,0.0012082279896194357,0.9926075088224976
15050,0.5025666851917471,0.05146092723211963,0.4459723875761332
15051,0.9777128393200888,0.003361999711786046,0.018925160968125167
15052,0.9574859187476484,0.013363283321744178,0.029150797930607462
15053,0.9316942476728971,0.015070998448269394,0.05323475387883346
15054,0.025690941602922186,0.002759375840367555,0.9715496825567103
15055,0.06480530191447056,0.022022491658671213,0.9131722064268581
15056,0.6578650252469193,0.17999668586620832,0.1621382888868724
15057,0.9799132188074885,0.0018926844278046619,0.018194096764706805
15058,0.8510761367809646,0.009663443101485963,0.13926042011754947
15059,0.8898786255669726,0.012868495959914895,0.09725287847311254
15060,0.5652226835176868,0.23610750342185094,0.1986698130604624
15061,0.8722178141149179,0.05041822120772477,0.07736396467735739
15062,0.025924421001611565,0.003331080905349585,0.9707444980930389
15063,0.6962613981208724,0.1330634028061104,0.1706751990730173
15064,0.1890198638614522,0.00465538291811155,0.8063247532204362
15065,0.9499507650287912,0.009750944725492493,0.040298290245716364
15066,0.7441552408101914,0.09270415743825942,0.1631406017515492
15067,0.7866159990161765,0.009124695178738972,0.20425930580508456
15068,0.615412352520776,0.00837021181063915,0.3762174356685848
15069,0.8954030836832919,0.05195981493167398,0.05263710138503402
15070,0.9038537975989793,0.03504582044254591,0.06110038195847486
15071,0.9670814460806637,0.005753852281886576,0.027164701637449662
15072,0.963213081337096,0.004286189654377209,0.03250072900852666
15073,0.35105359662215546,0.04761676126596768,0.6013296421118768
15074,0.05306273456372736,0.007532549712605242,0.9394047157236675
15075,0.8814959196275362,0.002491838889221413,0.11601224148324238
15076,0.6986722692669222,0.23284162130369054,0.06848610942938718
15077,0.9464862730075461,0.003305903282985681,0.05020782370946832
15078,0.3971662460136545,0.01967355485214126,0.5831601991342042
15079,0.7055709620055884,0.010119046429199929,0.28430999156521164
15080,0.9048566595773647,0.008830117282985472,0.08631322313964984
15081,0.6898341296099941,0.03584516652722479,0.2743207038627812
15082,0.05204845806879562,0.0075406179219779925,0.9404109240092263
15083,0.964770312939525,0.007570302731414159,0.02765938432906082
15084,0.9658666807937282,0.009993481849663597,0.024139837356608296
15085,0.8029556901621122,0.010022714519516628,0.1870215953183711
15086,0.6816160185200707,0.06025951613723494,0.2581244653426944
15087,0.6393927802356079,0.09787138765662107,0.2627358321077712
15088,0.9751420809374585,0.0037094493312523997,0.021148469731289105
15089,0.7946974568150927,0.012218333014500192,0.1930842101704072
15090,0.97432907449315,0.002170064028370282,0.023500861478479903
15091,0.724607361343952,0.004688346350784034,0.270704292305264
15092,0.9536180665568519,0.025937168951930503,0.020444764491217623
15093,0.03213301985676482,0.01664578212943558,0.9512211980137996
15094,0.8372347450793283,0.021341620018059317,0.14142363490261245
15095,0.9328206984699348,0.005706655342786256,0.061472646187279
15096,0.7976597296958896,0.006241392479688217,0.19609887782442215
15097,0.9413752326011989,0.005719606187407708,0.052905161211393235
15098,0.8729822695324222,0.00984199222516149,0.11717573824241631
15099,0.9575069810314972,0.00272184687591381,0.039771172092589
15100,0.9477415564444721,0.006881701545347698,0.045376742010180084
15101,0.05113846638096242,0.010068798062948194,0.9387927355560892
15102,0.696036306950908,0.004480206381676038,0.2994834866674159
15103,0.935359656925916,0.029330574961607757,0.0353097681124762
15104,0.9042750044133393,0.006573820606780374,0.08915117497988041
15105,0.9459707502622675,0.007906393236285806,0.04612285650144681
15106,0.9791395210961594,0.0020836684719035834,0.01877681043193711
15107,0.8067800046033934,0.010444967826529764,0.18277502757007683
15108,0.9116835350940646,0.05741713362390566,0.030899331282029655
15109,0.8406606368932869,0.037050472069349256,0.12228889103736393
15110,0.884111490864455,0.027310204360257787,0.08857830477528726
15111,0.03739833602336285,0.01104520703336563,0.9515564569432716
15112,0.9140341368595224,0.019728518284457274,0.06623734485602027
15113,0.9606685597796402,0.0035497248610254647,0.03578171535933434
15114,0.9647844556706513,0.0050137315980780875,0.030201812731270546
15115,0.11583113562240582,0.0044807679461015765,0.8796880964314926
15116,0.9559805011563596,0.0036301359009008297,0.040389362942739496
15117,0.3902928101823977,0.06389452695736474,0.5458126628602376
15118,0.026245071240187635,0.04222425925880362,0.9315306695010087
15119,0.915809539049977,0.018809823477442845,0.06538063747258005
15120,0.09672092113540326,0.006749397792697003,0.8965296810718998
15121,0.9204194783931866,0.01854040209466274,0.0610401195121507
15122,0.5728700483522391,0.09522002282674909,0.33190992882101183
15123,0.9621013521335966,0.005170992046948206,0.03272765581945517
15124,0.4881667657468352,0.21932707453895572,0.292506159714209
15125,0.49852980837474453,0.014407327294851727,0.4870628643304038
15126,0.7490679433102546,0.018852407214065274,0.23207964947568013
15127,0.9222499016051361,0.005865280022712913,0.07188481837215092
15128,0.03616937628923966,0.007026966032329521,0.9568036576784307
15129,0.8495612450814134,0.017101813442139537,0.1333369414764471
15130,0.6743736705729281,0.008716708765465825,0.31690962066160594
15131,0.600638429168664,0.017438688932922542,0.38192288189841356
15132,0.17994681374259394,0.0047857603402482254,0.8152674259171578
15133,0.9148368254383905,0.008062440842939009,0.0771007337186704
15134,0.8967417377532091,0.007134622943853546,0.09612363930293749
15135,0.9242092512107773,0.006610200738455061,0.06918054805076755
15136,0.007051048313957547,0.0019000923064801869,0.9910488593795623
15137,0.9747781934348262,0.00947212195386234,0.015749684611311304
15138,0.9226017553282451,0.011589071308558022,0.06580917336319675
15139,0.2246899653059995,0.31463558143273906,0.4606744532612615
15140,0.8677634652286443,0.023101256248308576,0.10913527852304707
15141,0.9814650695917224,0.0029108635550873577,0.015624066853190208
15142,0.3335766700088421,0.40258016033203486,0.26384316965912297
15143,0.694187510748576,0.021652254917294025,0.28416023433413007
15144,0.8992689173486215,0.0079958857934629,0.09273519685791563
15145,0.9561152534608497,0.0051494973791814305,0.038735249159968815
15146,0.6638633345381396,0.012092638750583213,0.3240440267112771
15147,0.905492151972597,0.006093439963494924,0.08841440806390799
15148,0.9464974082944211,0.006340012845175459,0.04716257886040331
15149,0.048337815723347596,0.007294090377238107,0.9443680938994142
15150,0.8693041551334042,0.01183370431190644,0.11886214055468944
15151,0.9642196039337052,0.005267644266856553,0.030512751799438156
15152,0.8196542617151712,0.11123705165637658,0.06910868662845226
15153,0.11124378222513844,0.021714763294427526,0.867041454480434
15154,0.9578422415881768,0.015183616285171819,0.026974142126651245
15155,0.4968101578683803,0.08905694812585489,0.4141328940057649
15156,0.5655091221933713,0.057295908209975994,0.37719496959665255
15157,0.9177597750457033,0.009315514735402519,0.07292471021889427
15158,0.24490763217540482,0.014141837830313074,0.7409505299942821
15159,0.9751320124905118,0.0035218407192918887,0.0213461467901964
15160,0.3266823984989046,0.0019100965367861412,0.6714075049643092
15161,0.45616798990098195,0.02924514995596856,0.5145868601430496
15162,0.9504822399524271,0.004869635197456848,0.044648124850116266
15163,0.03891484674136997,0.008468909653510253,0.9526162436051199
15164,0.9605516974304271,0.012547550764550039,0.026900751805022622
15165,0.9600853403369105,0.00485318418333236,0.035061475479756916
15166,0.9298109903904448,0.007338390255430209,0.06285061935412485
15167,0.909619395133699,0.001339348412492463,0.08904125645380845
15168,0.9460528838574147,0.005094667310388105,0.04885244883219715
15169,0.9649779186478769,0.016756818287564663,0.018265263064558553
15170,0.9634384134572942,0.0038822565495282508,0.03267932999317766
15171,0.07038776717326074,0.008579104081436032,0.9210331287453033
15172,0.12719831691668068,0.003290137526285632,0.8695115455570337
15173,0.9295060519488608,0.01710456845270472,0.05338937959843458
15174,0.7459003303663496,0.1434587307330474,0.11064093890060299
15175,0.9604614808695779,0.012191345564475214,0.027347173565946986
15176,0.9286084878984724,0.03485934082019504,0.03653217128133261
15177,0.9892686233062005,0.0035742043761347476,0.007157172317664757
15178,0.09236777456204708,0.010447910691610681,0.8971843147463422
15179,0.9715773823817254,0.009271487758926023,0.019151129859348685
15180,0.10221957189827613,0.008051703302615888,0.8897287247991079
15181,0.6731809964276857,0.01747197949420198,0.30934702407811243
15182,0.06812332688790285,0.0027883371372179533,0.929088335974879
15183,0.9442204001530262,0.007768782839511054,0.048010817007462694
15184,0.13040445883190602,0.005488378733323826,0.8641071624347701
15185,0.031987653013197566,0.003688815150118986,0.9643235318366835
15186,0.2804774733120611,0.4366940041738804,0.2828285225140586
15187,0.9651798805031806,0.015631711378265235,0.019188408118554177
15188,0.9618149868528798,0.0144299182064643,0.023755094940655887
15189,0.9094984521896913,0.00714808346049926,0.08335346434980956
15190,0.9275247201702402,0.00584909075155035,0.0666261890782092
15191,0.9591709614468689,0.010987225216843966,0.0298418133362873
15192,0.9568129555722684,0.017744140785985033,0.02544290364174656
15193,0.9723958558919826,0.0036871828847018593,0.023916961223315488
15194,0.04628902867818394,0.00806987239260914,0.9456410989292068
15195,0.8745050981621085,0.013549516285952258,0.1119453855519392
15196,0.9406524716021469,0.011817074469780914,0.0475304539280721
15197,0.942188657231229,0.005871621770479621,0.05193972099829136
15198,0.7820639986684901,0.02442776072087577,0.19350824061063415
15199,0.9652942911006718,0.0024055738349418616,0.032300135064386386
15200,0.709058084773329,0.016931926181641365,0.27400998904502955
15201,0.961755531271337,0.014645715264798975,0.023598753463864
15202,0.7099179899246668,0.019613332177650558,0.27046867789768253
15203,0.9446497856688713,0.003254724752042459,0.05209548957908626
15204,0.9714592461700893,0.014448978163116325,0.014091775666794338
15205,0.9681375393427962,0.008866626698982851,0.02299583395822089
15206,0.020900757653401447,0.0026219478948856165,0.9764772944517129
15207,0.8408687058631181,0.003097246161691885,0.15603404797518997
15208,0.3841927302639428,0.43158772663051814,0.1842195431055391
15209,0.060021940923459624,0.003747155205050393,0.93623090387149
15210,0.9138165030467792,0.04699271603182227,0.03919078092139856
15211,0.955714596576095,0.0038440909962119832,0.0404413124276929
15212,0.01605212017023507,0.002868958829760259,0.9810789210000048
15213,0.6432052703410447,0.011418354814739325,0.3453763748442159
15214,0.7994410189423987,0.046536598722382444,0.15402238233521887
15215,0.9667188792809409,0.0029442841245221497,0.030336836594536933
15216,0.8680389526859942,0.0075043908765456855,0.1244566564374602
15217,0.8786542073954742,0.022847305522446994,0.09849848708207878
15218,0.8895170344787062,0.030905412932857177,0.07957755258843653
15219,0.9105538766864372,0.00680355338977849,0.08264256992378435
15220,0.23833793423587873,0.16489438132661163,0.5967676844375097
15221,0.9619013550651627,0.005490263842292667,0.032608381092544686
15222,0.8805872408767892,0.011235384047082823,0.1081773750761279
15223,0.9673931648477976,0.009973080854930242,0.02263375429727224
15224,0.9716438512030003,0.0016973187827535555,0.026658830014246022
15225,0.9529165829311673,0.0025383155138480355,0.04454510155498457
15226,0.9623990532059146,0.002479991949669567,0.035120954844415846
15227,0.7480337764646283,0.015968267040499896,0.23599795649487176
15228,0.28812633332714604,0.5401725397119415,0.17170112696091241
15229,0.10508304043502059,0.004028845743289359,0.8908881138216901
15230,0.9852656182764034,0.0022935120493967343,0.01244086967419976
15231,0.8416751534947937,0.006987474747932531,0.15133737175727374
15232,0.49186850404710186,0.008339778167068863,0.4997917177858292
15233,0.8350632884345008,0.02911214596515245,0.13582456560034684
15234,0.9236332144349552,0.002460291205466649,0.07390649435957816
15235,0.9345006325353231,0.006258660797780583,0.05924070666689645
15236,0.13839381509893567,0.01727501922809931,0.844331165672965
15237,0.6917453144388509,0.017467792543243644,0.2907868930179055
15238,0.9507393077042935,0.007212273115959594,0.04204841917974704
15239,0.8008345998178428,0.019969984455479414,0.17919541572667777
15240,0.028074835695250024,0.005547149951613891,0.966378014353136
15241,0.9669116220776914,0.004656023347620018,0.02843235457468853
15242,0.5719372179354653,0.031369334616803156,0.3966934474477316
15243,0.6286879771674987,0.2859538491081958,0.08535817372430546
15244,0.9642689286479079,0.004398345372710828,0.03133272597938124
15245,0.3776553898376364,0.023532026486339758,0.5988125836760239
15246,0.9543199753480965,0.003689507302609081,0.04199051734929435
15247,0.9588413260354276,0.0015196613159965825,0.03963901264857583
15248,0.9291794770103896,0.005435806161913534,0.06538471682769684
15249,0.9574820647917683,0.00565445611761327,0.03686347909061854
15250,0.6523498419218425,0.03338177073709632,0.31426838734106116
15251,0.9693224183817786,0.004176671472228462,0.02650091014599293
15252,0.8369023083063666,0.00927446167642138,0.1538232300172121
15253,0.9642909800650856,0.004022957014787906,0.03168606292012639
15254,0.007423988156830462,0.0007875981022434805,0.9917884137409261
15255,0.45755003306298975,0.24556563111726878,0.2968843358197414
15256,0.05069057436161847,0.0038643706153515464,0.9454450550230298
15257,0.5203468735622035,0.028109190609641056,0.4515439358281554
15258,0.9298602388567708,0.025122665448606248,0.04501709569462296
15259,0.984753201518103,0.0015322678878711955,0.01371453059402576
15260,0.9686922473380236,0.003048642013168398,0.02825911064880789
15261,0.8604132974696598,0.007664851485944109,0.1319218510443962
15262,0.0799791618423901,0.010205785599644097,0.9098150525579659
15263,0.11220840119434045,0.006999285315092661,0.880792313490567
15264,0.9076859925725245,0.00744608452201968,0.08486792290545588
15265,0.9698669246987752,0.002339714208843627,0.02779336109238125
15266,0.9736435638038448,0.008913429497973952,0.017443006698181284
15267,0.7790803522650576,0.01802469926090297,0.20289494847403952
15268,0.8802872581478199,0.009757466111512934,0.10995527574066702
15269,0.8294652216310281,0.040954406360713624,0.12958037200825834
15270,0.9435017074219574,0.01711307055944364,0.03938522201859895
15271,0.9570559925011506,0.0024631741325292934,0.04048083336632012
15272,0.9375802946848181,0.003430771778514369,0.0589889335366676
15273,0.9424342466509996,0.006805619278060416,0.05076013407093993
15274,0.956011014017224,0.008087505662491912,0.03590148032028417
15275,0.9641792961763084,0.017163953351549317,0.01865675047214223
15276,0.9055973415489161,0.0029773443818202376,0.09142531406926366
15277,0.012883241475069768,0.0021181224111553793,0.9849986361137748
15278,0.9737426452080908,0.0017675061123226736,0.024489848679586403
15279,0.4168649472451523,0.007229048067788537,0.5759060046870591
15280,0.5497443922009168,0.008810660353514844,0.4414449474455684
15281,0.9595435355067138,0.004973870710233311,0.035482593783052976
15282,0.9432781027506238,0.02432531449335817,0.03239658275601795
15283,0.8777928837674747,0.007693732909353224,0.114513383323172
15284,0.21975775494611682,0.05835802099898484,0.7218842240548984
15285,0.0611766062267182,0.00955061362864684,0.929272780144635
15286,0.8489968691253499,0.0031327172417410353,0.14787041363290923
15287,0.6834466690913636,0.01967295010800995,0.2968803808006265
15288,0.9077094871554882,0.0034857788602050796,0.0888047339843068
15289,0.08145349979764231,0.0030861246226521364,0.9154603755797056
15290,0.9290610890197515,0.0077172623057285205,0.06322164867451983
15291,0.12234851746221936,0.07601098494377037,0.8016404975940102
15292,0.9606780682470228,0.0063976859299653445,0.03292424582301167
15293,0.8114792026515015,0.010334682729500019,0.17818611461899855
15294,0.9787809817703037,0.004023419048588345,0.01719559918110789
15295,0.9777837120258218,0.004743419882517624,0.017472868091660616
15296,0.8200686248533128,0.03832291323039192,0.14160846191629536
15297,0.10202660522778223,0.015586721851760448,0.8823866729204574
15298,0.8305505639863342,0.01241453204160383,0.15703490397206193
15299,0.9603571623419143,0.004388246630447569,0.035254591027638324
15300,0.160437203569801,0.008257873574240395,0.8313049228559586
15301,0.9450519175044853,0.008011490639075865,0.046936591856438906
15302,0.8380848517618036,0.009466198713197795,0.1524489495249987
15303,0.6325074759254885,0.12786004201849346,0.23963248205601817
15304,0.5395649273173326,0.020285011483869426,0.4401500611987979
15305,0.07349593417537639,0.00637341948020581,0.9201306463444179
15306,0.8820045393233564,0.008633024324834477,0.10936243635180912
15307,0.907040372474086,0.012613216476408728,0.08034641104950527
15308,0.8877699408012133,0.015267861017895916,0.09696219818089075
15309,0.9388607526209022,0.00950480064865942,0.05163444673043838
15310,0.9569338152033956,0.0038721399736154367,0.03919404482298895
15311,0.8885756947760383,0.05774248587325655,0.053681819350705255
15312,0.9447910306587047,0.004895628622652565,0.05031334071864263
15313,0.8614110949334541,0.014760717726529218,0.12382818734001669
15314,0.9309649715433587,0.012792602430058916,0.056242426026582436
15315,0.9473344366497568,0.011833805845155124,0.04083175750508807
15316,0.9111708581214408,0.006307658196615974,0.08252148368194304
15317,0.9659252644984822,0.008044330566847686,0.026030404934670008
15318,0.47281207867115443,0.02202786106247805,0.5051600602663675
15319,0.7009660041861301,0.006215038333102501,0.29281895748076736
15320,0.04824455293487463,0.006218972605661331,0.945536474459464
15321,0.2556996518795261,0.11065814401282133,0.6336422041076525
15322,0.6689813767836065,0.005526991134101354,0.32549163208229215
15323,0.9491034721130794,0.004018204605655488,0.04687832328126521
15324,0.7535043772279326,0.18910440959193142,0.05739121318013583
15325,0.6942842486196058,0.021049134455375373,0.2846666169250188
15326,0.855297963763946,0.03441328141971812,0.11028875481633588
15327,0.339760331653452,0.052876853186779635,0.6073628151597684
15328,0.11785524252917033,0.005346980662563902,0.8767977768082659
15329,0.8902559492023787,0.010998728434932494,0.09874532236268886
15330,0.36631823463346697,0.032881010704995446,0.6008007546615377
15331,0.9245459553947284,0.004993230612571227,0.07046081399270045
15332,0.9389932334891435,0.007780671392282594,0.05322609511857385
15333,0.8020684132067214,0.039173295816312466,0.15875829097696625
15334,0.6894111154105713,0.03885978359655076,0.271729100992878
15335,0.12673843097397638,0.017869869465958477,0.8553916995600651
15336,0.4318791080634332,0.024492354060416922,0.54362853787615
15337,0.9163718728637686,0.006745978782270976,0.07688214835396041
15338,0.009538730545135139,0.0010160204602497399,0.9894452489946152
15339,0.256894502103879,0.011074667058766249,0.7320308308373548
15340,0.9730284034979002,0.0017731164917855846,0.025198480010314304
15341,0.17022845915766066,0.036925953037878594,0.7928455878044608
15342,0.9652371670069931,0.0024128457791807406,0.03234998721382616
15343,0.1786871171018058,0.051901806481843546,0.7694110764163506
15344,0.9601522143933466,0.01564096573550938,0.024206819871143988
15345,0.9081004156969065,0.012395373129402852,0.07950421117369062
15346,0.9252634792978146,0.005404423013059847,0.06933209768912554
15347,0.07019868807973062,0.013533391828484483,0.916267920091785
15348,0.019762547839280352,0.007780278793153713,0.9724571733675659
15349,0.9511850823791865,0.004458508021571968,0.04435640959924147
15350,0.07123208164382272,0.004249660509771609,0.9245182578464057
15351,0.5331035807488196,0.02017950837803661,0.4467169108731439
15352,0.9198993662521691,0.025423038278720698,0.0546775954691102
15353,0.9338687586357695,0.005906327836204966,0.06022491352802552
15354,0.830359895310456,0.03712760623612008,0.13251249845342394
15355,0.9762269258978539,0.004638132460790063,0.019134941641356092
15356,0.9279680947228353,0.005999822591233936,0.066032082685931
15357,0.685858112226438,0.0037379488207189486,0.3104039389528431
15358,0.8738474682728428,0.010651645583879597,0.11550088614327765
15359,0.07786570340204471,0.018940695665800807,0.9031936009321545
15360,0.05569759174930257,0.009202885324250669,0.9350995229264467
15361,0.963312522407313,0.003344248627331501,0.03334322896535532
15362,0.028814541207426766,0.0063750777812742136,0.964810381011299
15363,0.9604515241159002,0.005425053203144315,0.03412342268095541
15364,0.4141025217654436,0.0124057779415906,0.5734917002929658
15365,0.9579513996732928,0.0017980814507640203,0.04025051887594307
15366,0.13191950207019174,0.012214222713948193,0.8558662752158601
15367,0.9685708947901319,0.013730091126763475,0.01769901408310457
15368,0.07003803446923601,0.008031061832828437,0.9219309036979356
15369,0.9300720726790539,0.004465494554534603,0.06546243276641146
15370,0.4783030471324173,0.02151573629680212,0.5001812165707806
15371,0.9581540337198072,0.004537954825620983,0.037308011454571764
15372,0.7760533483489376,0.003096992120994917,0.22084965953006758
15373,0.9745336041836788,0.001975180865090182,0.023491214951230775
15374,0.9863203151066294,0.0016654860889126755,0.012014198804457976
15375,0.9393113217187568,0.011656110795299749,0.0490325674859435
15376,0.841671640281117,0.010989710178680844,0.14733864954020218
15377,0.4439765650962096,0.013958922982413587,0.5420645119213768
15378,0.6948802242895449,0.0662498991272094,0.23886987658324568
15379,0.9191659337365994,0.006711226160249503,0.0741228401031511
15380,0.8576126701874075,0.010774350657210077,0.1316129791553825
15381,0.9720284110646894,0.0026259230865608783,0.02534566584874972
15382,0.0527247931371776,0.00640897104883643,0.940866235813986
15383,0.7251206026457645,0.004781905279648844,0.2700974920745866
15384,0.5246867048448944,0.019885624321999428,0.4554276708331061
15385,0.008165602514255393,0.0014660085843783406,0.9903683889013661
15386,0.8533954688556854,0.007885799537820225,0.13871873160649426
15387,0.9187335491125141,0.0098208862028976,0.0714455646845882
15388,0.9622770954667271,0.012080268745954999,0.025642635787317788
15389,0.97327214412137,0.005399285903159392,0.021328569975470543
15390,0.9011846529928086,0.028568626556495773,0.07024672045069554
15391,0.9498315671809997,0.007588085401897381,0.04258034741710294
15392,0.04958198814941481,0.005216931291268802,0.9452010805593162
15393,0.6806195395132493,0.009687641134401143,0.30969281935234966
15394,0.9512933404522531,0.01052898836841964,0.03817767117932721
15395,0.5346924861860699,0.006576284792029194,0.45873122902190094
15396,0.9594042768207437,0.008902486285262457,0.031693236893993906
15397,0.042404160660592743,0.017056775167379374,0.9405390641720278
15398,0.7777922728628764,0.005483130357284578,0.21672459677983896
15399,0.0061626477238854345,0.0011339527297118666,0.9927033995464027
15400,0.9530309962582179,0.003936863321184357,0.043032140420597914
15401,0.9470211697053862,0.007764628663505847,0.04521420163110796
15402,0.06061680514605384,0.009125878421701539,0.9302573164322445
15403,0.938992082307834,0.009043052042820843,0.05196486564934511
15404,0.9501406315411486,0.011416054103125678,0.03844331435572572
15405,0.3824933206180118,0.014417243140066647,0.6030894362419216
15406,0.9648399224226555,0.002267566050533686,0.03289251152681074
15407,0.9550220879115279,0.021913036972154996,0.02306487511631709
15408,0.8410079059855285,0.006291606391469519,0.152700487623002
15409,0.9013092186171298,0.012047652345521152,0.08664312903734915
15410,0.05078925173725009,0.018063923997963933,0.9311468242647861
15411,0.5699044696283339,0.01311564639463394,0.41697988397703206
15412,0.9410175774096953,0.003542354102922201,0.055440068487382616
15413,0.49080406211435545,0.06491861580131134,0.4442773220843332
15414,0.9464000140648663,0.0068099573999198535,0.046790028535213996
15415,0.9811665670064743,0.005364633054511678,0.013468799939014075
15416,0.05563299046758823,0.003284502172864433,0.9410825073595471
15417,0.87943191282071,0.020205181680536116,0.10036290549875392
15418,0.9551287645447483,0.004216175308204891,0.040655060147046944
15419,0.945542767879825,0.005168037604971135,0.04928919451520367
15420,0.8475878824896149,0.06860307448688688,0.0838090430234982
15421,0.05272361213100084,0.006614332158610466,0.9406620557103886
15422,0.40699010210326797,0.012184789169940018,0.580825108726792
15423,0.8224160463360628,0.014061641796149734,0.16352231186778732
15424,0.8314256115794431,0.007743944654193974,0.16083044376636296
15425,0.9575687087462015,0.016086177296969685,0.026345113956829053
15426,0.026258951048158927,0.0013343294881761377,0.972406719463665
15427,0.8544946448451893,0.01102549215836731,0.13447986299644332
15428,0.9506507046193639,0.02191710858985037,0.02743218679078583
15429,0.6464278556138491,0.08032450158576047,0.2732476428003905
15430,0.8110574249121211,0.01748457290996681,0.17145800217791216
15431,0.9551040944123697,0.017801807004384187,0.02709409858324625
15432,0.6198443024350634,0.025192836195112617,0.3549628613698241
15433,0.9462220918560617,0.01002452788729298,0.04375338025664526
15434,0.4023308496985494,0.0042941969407783364,0.5933749533606723
15435,0.14130235416864664,0.06317361581698586,0.7955240300143674
15436,0.9337603662676941,0.004877865639695235,0.06136176809261083
15437,0.9838779939079891,0.0053770108551014825,0.010744995236909386
15438,0.6920160738944314,0.014951717076908951,0.29303220902865945
15439,0.5703610791716226,0.03476873816003215,0.3948701826683453
15440,0.9289836540883548,0.005870381551205447,0.06514596436043978
15441,0.9432262920740692,0.018929690471282182,0.03784401745464871
15442,0.9631785667412242,0.004308333006201561,0.03251310025257427
15443,0.8838938387539078,0.0066395539283427285,0.10946660731774935
15444,0.8785175017423775,0.00571222253506203,0.11577027572256049
15445,0.4074943951512202,0.04436160595159284,0.548143998897187
15446,0.9486783315229019,0.009222600287394012,0.042099068189703874
15447,0.832290208603096,0.00871666526051709,0.15899312613638705
15448,0.9182250614029788,0.009825251541945733,0.07194968705507541
15449,0.9336699190357252,0.007319907905950521,0.059010173058324344
15450,0.8613698737939358,0.029900999696959803,0.10872912650910434
15451,0.0652977119675992,0.16163374564987387,0.773068542382527
15452,0.4015953912946756,0.029672117695957623,0.5687324910093668
15453,0.49497156969387607,0.09673246601266729,0.4082959642934566
15454,0.9556457240092582,0.003789018524430392,0.040565257466311386
15455,0.021128119785970026,0.005539638656855511,0.9733322415571745
15456,0.030292058296761765,0.003550858342993507,0.9661570833602446
15457,0.4719252061762232,0.042484144485192436,0.4855906493385844
15458,0.16054418258943626,0.017710447877382497,0.8217453695331813
15459,0.7630689294183954,0.019661873498864193,0.2172691970827403
15460,0.8929869499467473,0.018368183252461482,0.08864486680079121
15461,0.8248704695555561,0.01681461810356535,0.15831491234087852
15462,0.9331627011578286,0.014161829071675708,0.05267546977049565
15463,0.8932655287722999,0.007140146940855929,0.09959432428684427
15464,0.9127042813917439,0.006158486228337209,0.08113723237991884
